UserID	WindowID
368243	5
368337	5
368687	5
368938	5
369833	5
370050	5
370320	5
370659	5
372178	5
372505	5
373787	5
374063	5
374498	5
374528	5
374928	5
375569	5
375855	5
376026	5
376460	5
376826	5
377220	5
377622	5
379018	5
379071	5
379368	5
379376	5
379523	5
379902	5
379940	5
381091	5
381788	5
383720	5
383736	5
384013	5
384220	5
384258	5
384709	5
385492	5
385699	5
386390	5
386596	5
386604	5
386716	5
387081	5
387328	5
387530	5
387664	5
387689	5
388419	5
388760	5
389266	5
389415	5
390630	5
390742	5
390883	5
391010	5
391858	5
391888	5
392312	5
392886	5
393739	5
394475	5
395434	5
396143	5
396850	5
397094	5
397882	5
398076	5
398711	5
398789	5
399004	5
399217	5
399280	5
399464	5
400461	5
401185	5
401741	5
401784	5
403001	5
403031	5
403161	5
403340	5
404239	5
404317	5
404404	5
405212	5
405280	5
405527	5
405864	5
407152	5
407377	5
408108	5
408317	5
408370	5
408496	5
409091	5
409599	5
410483	5
410893	5
411616	5
412318	5
413747	5
413933	5
414458	5
414534	5
415584	5
415643	5
415766	5
417127	5
417593	5
417865	5
418044	5
418180	5
418439	5
419367	5
419618	5
420747	5
421465	5
421889	5
422128	5
422285	5
423560	5
423965	5
424058	5
424108	5
424357	5
424389	5
424784	5
425415	5
426168	5
426725	5
426830	5
426895	5
427700	5
427962	5
428610	5
429374	5
429948	5
430129	5
430171	5
430627	5
431054	5
431100	5
432041	5
433033	5
433484	5
434555	5
434636	5
434855	5
435873	5
435921	5
436390	5
436556	5
436783	5
438954	5
439314	5
439480	5
440258	5
441137	5
441827	5
442767	5
442823	5
442850	5
442949	5
443954	5
444032	5
444161	5
446164	5
446376	5
446469	5
446934	5
447534	5
447738	5
448031	5
448143	5
448265	5
448302	5
449169	5
449379	5
449436	5
449775	5
449779	5
449929	5
450128	5
450299	5
450365	5
450435	5
451928	5
452385	5
452938	5
453510	5
453639	5
453821	5
454133	5
454643	5
455172	5
455464	5
455746	5
455776	5
457145	5
458281	5
458689	5
458860	5
459152	5
459205	5
459756	5
459944	5
461814	5
462303	5
463149	5
463264	5
463447	5
463538	5
465359	5
466007	5
466355	5
466701	5
466748	5
469914	5
470148	5
470267	5
470488	5
471193	5
471205	5
471646	5
472236	5
472263	5
473254	5
473577	5
473696	5
474384	5
474537	5
474863	5
475267	5
475774	5
475934	5
476086	5
476204	5
476802	5
476809	5
477176	5
477560	5
477878	5
477896	5
478099	5
478563	5
478611	5
478679	5
479293	5
479926	5
481812	5
482702	5
482730	5
482759	5
482953	5
483586	5
483716	5
484185	5
485793	5
485910	5
486154	5
486628	5
486908	5
487378	5
487774	5
488205	5
488683	5
489238	5
490009	5
490093	5
490510	5
491307	5
491339	5
492641	5
493143	5
493390	5
495670	5
495958	5
497371	5
497625	5
497653	5
497998	5
498428	5
499514	5
499557	5
500143	5
500167	5
500787	5
501147	5
501153	5
501913	5
502842	5
503961	5
504543	5
504986	5
505034	5
505079	5
505095	5
505583	5
506187	5
506242	5
507285	5
507707	5
509206	5
509818	5
510834	5
511680	5
512686	5
512895	5
513781	5
515028	5
515466	5
515511	5
515580	5
515606	5
515637	5
516402	5
516594	5
516729	5
516819	5
517723	5
518224	5
518485	5
518823	5
518851	5
519131	5
519499	5
519913	5
520034	5
521016	5
521039	5
521128	5
521970	5
522304	5
522421	5
522638	5
523017	5
523190	5
523767	5
524788	5
526729	5
526936	5
526989	5
527327	5
527611	5
527952	5
528004	5
529449	5
529507	5
529915	5
530478	5
532318	5
532824	5
532870	5
533292	5
534179	5
534526	5
534803	5
534864	5
534986	5
535210	5
536908	5
537257	5
537552	5
537882	5
538404	5
538800	5
539074	5
539679	5
540107	5
540584	5
540856	5
541241	5
541320	5
541509	5
541602	5
541763	5
542334	5
543562	5
543882	5
544015	5
545804	5
545838	5
546223	5
546915	5
547419	5
549081	5
549608	5
551376	5
551444	5
552640	5
553205	5
553273	5
553428	5
553910	5
553949	5
553993	5
554376	5
554719	5
554920	5
555671	5
555994	5
556863	5
556972	5
557874	5
558016	5
558038	5
558577	5
558604	5
558688	5
558777	5
558975	5
559135	5
559197	5
559505	5
560007	5
560014	5
560143	5
560576	5
561179	5
561320	5
561325	5
562822	5
563989	5
564055	5
565108	5
566372	5
567304	5
567484	5
568372	5
568615	5
569220	5
569669	5
570204	5
570284	5
570899	5
570904	5
572024	5
572098	5
573439	5
574610	5
574907	5
574970	5
575093	5
575783	5
575924	5
576059	5
576103	5
577021	5
577045	5
577106	5
577249	5
577326	5
577581	5
578291	5
578792	5
579997	5
580447	5
580706	5
581070	5
581152	5
581663	5
581698	5
581945	5
582029	5
582663	5
582693	5
582927	5
585229	5
586343	5
586377	5
587035	5
587953	5
588042	5
588699	5
588713	5
588754	5
588935	5
589379	5
589421	5
590247	5
591141	5
591304	5
591607	5
591794	5
593207	5
593877	5
593973	5
594550	5
594602	5
594900	5
595063	5
595316	5
595540	5
596339	5
596816	5
597670	5
598861	5
599711	5
599739	5
599751	5
599864	5
600205	5
600712	5
601153	5
601197	5
601283	5
601835	5
601923	5
601956	5
602418	5
602656	5
602732	5
602910	5
602943	5
602988	5
603060	5
605033	5
606115	5
606396	5
606635	5
606729	5
607027	5
607136	5
607763	5
608946	5
609158	5
609214	5
609721	5
610046	5
610054	5
610394	5
610450	5
611071	5
611247	5
611698	5
612043	5
612508	5
614196	5
614380	5
615333	5
615643	5
615752	5
615924	5
616031	5
616189	5
616439	5
616662	5
617020	5
617338	5
617882	5
618176	5
620521	5
620842	5
621196	5
621255	5
621315	5
621746	5
622007	5
622564	5
624092	5
624687	5
625512	5
625725	5
625973	5
626876	5
627879	5
628122	5
628911	5
629821	5
629917	5
630474	5
630586	5
630653	5
630773	5
630800	5
631076	5
632949	5
633163	5
633345	5
633735	5
634493	5
634740	5
635274	5
636461	5
636744	5
637275	5
637956	5
638178	5
638531	5
638791	5
639214	5
639247	5
639302	5
639780	5
640446	5
640553	5
641367	5
642055	5
642250	5
642554	5
642695	5
643709	5
643720	5
645460	5
645503	5
645885	5
646104	5
647550	5
647657	5
648069	5
648529	5
649051	5
649232	5
649733	5
652941	5
653312	5
654263	5
655814	5
656775	5
657139	5
658680	5
659959	5
660624	5
660632	5
661329	5
662314	5
662965	5
663012	5
663200	5
663633	5
664106	5
664148	5
664183	5
664424	5
664506	5
665669	5
665691	5
666356	5
666370	5
666538	5
666685	5
666980	5
667649	5
667768	5
667829	5
667860	5
668640	5
669170	5
669432	5
669707	5
669747	5
669749	5
669787	5
670052	5
670203	5
670620	5
671067	5
673876	5
673940	5
673949	5
674191	5
674415	5
674469	5
675064	5
675159	5
675490	5
675537	5
676084	5
676103	5
676485	5
677452	5
678277	5
678705	5
679827	5
680254	5
680526	5
681169	5
681999	5
682734	5
683025	5
684100	5
684730	5
684947	5
686010	5
686313	5
686815	5
687049	5
687841	5
687967	5
688042	5
689075	5
689344	5
690238	5
690572	5
691008	5
691695	5
692129	5
692498	5
692641	5
693270	5
693864	5
694571	5
694850	5
695115	5
695491	5
696552	5
697633	5
697971	5
698241	5
698378	5
698924	5
699408	5
699533	5
700864	5
702891	5
702897	5
703635	5
704439	5
704758	5
705279	5
705911	5
706232	5
706433	5
707189	5
709459	5
709529	5
709847	5
709877	5
710250	5
710483	5
711021	5
711777	5
711858	5
713677	5
714114	5
714830	5
716038	5
716178	5
716592	5
718062	5
719524	5
719854	5
720012	5
720320	5
721502	5
721960	5
722007	5
722235	5
723465	5
723542	5
723545	5
723586	5
725976	5
726103	5
726200	5
726418	5
726906	5
726929	5
727518	5
727708	5
727863	5
728397	5
729067	5
729342	5
730043	5
730174	5
730559	5
731682	5
731711	5
731760	5
731791	5
732036	5
732624	5
733420	5
734110	5
734141	5
734277	5
734991	5
735101	5
735251	5
735317	5
736048	5
736082	5
736652	5
736852	5
737410	5
737826	5
739279	5
740259	5
741607	5
741717	5
741874	5
741931	5
742055	5
742678	5
742692	5
742943	5
743113	5
743592	5
744585	5
744728	5
745061	5
745319	5
745355	5
745454	5
747037	5
747275	5
750224	5
750958	5
751138	5
751164	5
751439	5
751722	5
752055	5
753685	5
754266	5
754488	5
755231	5
755310	5
756678	5
758139	5
758202	5
759094	5
759296	5
759661	5
760009	5
760179	5
761135	5
762473	5
762496	5
762750	5
762761	5
763318	5
763793	5
765341	5
765409	5
765889	5
766027	5
766262	5
766266	5
766692	5
766906	5
767265	5
767685	5
768190	5
768781	5
769100	5
769131	5
770677	5
771317	5
771400	5
772232	5
772512	5
772761	5
773510	5
774853	5
775289	5
776781	5
777758	5
777915	5
778714	5
778935	5
779223	5
779277	5
779804	5
780112	5
780532	5
780619	5
781105	5
781394	5
781720	5
781745	5
781837	5
782951	5
783244	5
783359	5
784317	5
784436	5
785499	5
787202	5
787228	5
787950	5
788192	5
789382	5
791958	5
792792	5
793011	5
793137	5
793180	5
793935	5
794479	5
795088	5
795233	5
795235	5
795578	5
796467	5
796915	5
797136	5
797521	5
797691	5
798106	5
798226	5
798597	5
800111	5
800417	5
801390	5
801621	5
804220	5
804433	5
804478	5
804547	5
804617	5
805196	5
805225	5
805635	5
806769	5
807542	5
808111	5
808869	5
809234	5
810686	5
811688	5
812004	5
812141	5
812393	5
812450	5
813507	5
814082	5
814616	5
814920	5
815169	5
815284	5
815673	5
816103	5
816917	5
817788	5
818409	5
818886	5
820447	5
821405	5
821722	5
821998	5
822591	5
822638	5
822938	5
823124	5
823270	5
823530	5
823717	5
824326	5
824638	5
825002	5
825106	5
825322	5
825996	5
826593	5
826751	5
827837	5
828005	5
828034	5
828737	5
828867	5
828947	5
829097	5
829829	5
830399	5
831995	5
832149	5
832709	5
833939	5
834421	5
834762	5
835729	5
835753	5
836442	5
836721	5
836780	5
837028	5
837348	5
837796	5
837836	5
838056	5
838072	5
838362	5
838448	5
838812	5
839115	5
840098	5
840180	5
840836	5
841417	5
842051	5
842731	5
843466	5
843804	5
844023	5
844229	5
844331	5
845044	5
845778	5
846808	5
846969	5
847349	5
847872	5
848042	5
848336	5
848741	5
849353	5
849454	5
850155	5
850445	5
850843	5
851068	5
851470	5
852160	5
852251	5
852792	5
853046	5
853099	5
854320	5
854510	5
855640	5
855735	5
855790	5
858248	5
858347	5
859408	5
860075	5
860104	5
862068	5
862463	5
862591	5
862832	5
864811	5
865164	5
865370	5
867543	5
867900	5
867925	5
868005	5
868215	5
868457	5
869323	5
870921	5
871844	5
872595	5
872674	5
873124	5
874253	5
875235	5
875449	5
876291	5
876677	5
876760	5
877387	5
877596	5
879603	5
880578	5
881579	5
883177	5
883571	5
884686	5
885310	5
885935	5
887017	5
887188	5
887677	5
888068	5
888591	5
888742	5
888920	5
889554	5
890401	5
891262	5
891489	5
891581	5
892185	5
892246	5
893358	5
894664	5
894946	5
895601	5
895614	5
896456	5
897058	5
897402	5
898348	5
899689	5
900060	5
900158	5
900196	5
900317	5
900387	5
901331	5
901725	5
901872	5
902047	5
902395	5
902589	5
902772	5
902821	5
903167	5
903252	5
903766	5
904076	5
904355	5
904524	5
904808	5
905053	5
905187	5
905325	5
906414	5
906577	5
906782	5
907938	5
908463	5
908753	5
909536	5
910056	5
910448	5
911183	5
911724	5
912439	5
912882	5
913166	5
913918	5
914301	5
914365	5
915272	5
915518	5
915545	5
915884	5
916118	5
916207	5
916580	5
917760	5
917824	5
918029	5
918274	5
918546	5
918697	5
918797	5
918870	5
918937	5
919161	5
919436	5
920235	5
921076	5
921683	5
921788	5
923472	5
923944	5
925959	5
926172	5
926386	5
926602	5
926794	5
927441	5
927959	5
928417	5
928712	5
928775	5
929649	5
929678	5
930179	5
930641	5
931498	5
931527	5
931644	5
931978	5
932293	5
932847	5
933299	5
933702	5
933838	5
934023	5
934976	5
936215	5
937079	5
938010	5
938425	5
938592	5
939002	5
939080	5
939264	5
939523	5
939695	5
941107	5
941528	5
941738	5
943987	5
944021	5
945313	5
946112	5
946450	5
946760	5
947064	5
947419	5
947972	5
948207	5
948736	5
948743	5
950851	5
951274	5
952357	5
952714	5
953356	5
953523	5
953745	5
953949	5
954208	5
954225	5
954277	5
954477	5
954522	5
954975	5
958336	5
959238	5
959596	5
959776	5
961736	5
961833	5
962253	5
962736	5
962963	5
964987	5
965012	5
966403	5
966646	5
966705	5
966802	5
967326	5
968798	5
969629	5
970491	5
970599	5
970830	5
971439	5
971889	5
972563	5
973928	5
973990	5
974056	5
974367	5
974451	5
974636	5
976659	5
976788	5
976818	5
976917	5
977402	5
977421	5
977435	5
978277	5
978628	5
979025	5
979069	5
979128	5
979590	5
979593	5
979767	5
979805	5
980230	5
981486	5
981558	5
981761	5
981813	5
984451	5
984578	5
985351	5
985762	5
986077	5
986223	5
986349	5
987017	5
987115	5
987703	5
987721	5
988014	5
988136	5
988600	5
988933	5
989150	5
989636	5
989641	5
989654	5
989846	5
990946	5
991199	5
991270	5
991393	5
991467	5
993095	5
993244	5
993326	5
993580	5
993602	5
993768	5
993899	5
994277	5
994412	5
994463	5
994580	5
994965	5
995432	5
995637	5
995809	5
997233	5
998233	5
999279	5
1000178	5
1001385	5
1001835	5
1002076	5
1002184	5
1002790	5
1003018	5
1003177	5
1003381	5
1005395	5
1005829	5
1006376	5
1006949	5
1007257	5
1008163	5
1008838	5
1009049	5
1009313	5
1011867	5
1012278	5
1012445	5
1012739	5
1012797	5
1012980	5
1013804	5
1013987	5
1014478	5
1015170	5
1015842	5
1016133	5
1016443	5
1016484	5
1016826	5
1016968	5
1017002	5
1017697	5
1017823	5
1018210	5
1018368	5
1018370	5
1019185	5
1020346	5
1020638	5
1021374	5
1021914	5
1022242	5
1022471	5
1022658	5
1023548	5
1023584	5
1024207	5
1024705	5
1025009	5
1025039	5
1025205	5
1025681	5
1025841	5
1026531	5
1026646	5
1027610	5
1027731	5
1029129	5
1029170	5
1029247	5
1029691	5
1029756	5
1030155	5
1030482	5
1030524	5
1030788	5
1031205	5
1031585	5
1033915	5
1034086	5
1034258	5
1035224	5
1035451	5
1035589	5
1036388	5
1036745	5
1037331	5
1037552	5
1037892	5
1038048	5
1038747	5
1038767	5
1039572	5
1040075	5
1041658	5
1042095	5
1042382	5
1042530	5
1043408	5
1043653	5
1044635	5
1046846	5
1047653	5
1048243	5
1048638	5
1048707	5
1048809	5
1048871	5
1049402	5
1049561	5
1050433	5
1051627	5
1052077	5
1052106	5
1052962	5
1053274	5
1053403	5
1054059	5
1054599	5
1055855	5
1056022	5
1056097	5
1056357	5
1056582	5
1057064	5
1058335	5
1058551	5
1059089	5
1059188	5
1059388	5
1059468	5
1059760	5
1060978	5
1061698	5
1062596	5
1062667	5
1062774	5
1062805	5
1062871	5
1063921	5
1064047	5
1064305	5
1064642	5
1065121	5
1065198	5
1065404	5
1065622	5
1066094	5
1066108	5
1066954	5
1067036	5
1068193	5
1068257	5
1068847	5
1069093	5
1070549	5
1071318	5
1073372	5
1075207	5
1075223	5
1076870	5
1077592	5
1077771	5
1078443	5
1078753	5
1078760	5
1078830	5
1079506	5
1080498	5
1080638	5
1082480	5
1084075	5
1084763	5
1084917	5
1085471	5
1086359	5
1086542	5
1087016	5
1087618	5
1087637	5
1087850	5
1087880	5
1088267	5
1088289	5
1089221	5
1089686	5
1089788	5
1089929	5
1090105	5
1090336	5
1090830	5
1091133	5
1092308	5
1093164	5
1094273	5
1094760	5
1094800	5
1095023	5
1096042	5
1096265	5
1096495	5
1097115	5
1097202	5
1097294	5
1097334	5
1097582	5
1097829	5
1098631	5
1098829	5
1099323	5
1099767	5
1100997	5
1101301	5
1101309	5
1102372	5
1102438	5
1102440	5
1102496	5
1102878	5
1103400	5
1103593	5
1105751	5
1105960	5
1106064	5
1106297	5
1106755	5
1106830	5
1106869	5
1107056	5
1107096	5
1107364	5
1107502	5
1107735	5
1107966	5
1111314	5
1111794	5
1114547	5
1115958	5
1116498	5
1117235	5
1117461	5
1117485	5
1117495	5
1118016	5
1118213	5
1118254	5
1118604	5
1119275	5
1119497	5
1120734	5
1121460	5
1121800	5
1122887	5
1124416	5
1124591	5
1125598	5
1125641	5
1126422	5
1126712	5
1127564	5
1127919	5
1128060	5
1128237	5
1129199	5
1129743	5
1130666	5
1130864	5
1131186	5
1131248	5
1131609	5
1131780	5
1131934	5
1132872	5
1133197	5
1133903	5
1133965	5
1134373	5
1134681	5
1135474	5
1136556	5
1137667	5
1139164	5
1139262	5
1139387	5
1139946	5
1139997	5
1141360	5
1141569	5
1141621	5
1142072	5
1142297	5
1143532	5
1143724	5
1143925	5
1144126	5
1145119	5
1145218	5
1145429	5
1146184	5
1146498	5
1146976	5
1146998	5
1147602	5
1147610	5
1147995	5
1148073	5
1149896	5
1150473	5
1150606	5
1151364	5
1151725	5
1151894	5
1152393	5
1152827	5
1153154	5
1153707	5
1154222	5
1154758	5
1154952	5
1154978	5
1155401	5
1155410	5
1155569	5
1156301	5
1157796	5
1158117	5
1158283	5
1158543	5
1159138	5
1159203	5
1159282	5
1159458	5
1160119	5
1160137	5
1160477	5
1160798	5
1161775	5
1162046	5
1162318	5
1162763	5
1163184	5
1163853	5
1163870	5
1164840	5
1164841	5
1165386	5
1165490	5
1166311	5
1166824	5
1166914	5
1167188	5
1168311	5
1168811	5
1169214	5
1169502	5
1170088	5
1170183	5
1170383	5
1170497	5
1170548	5
1170713	5
1170730	5
1171142	5
1172815	5
1172879	5
1173299	5
1173384	5
1174390	5
1175123	5
1175398	5
1177372	5
1177386	5
1177567	5
1180381	5
1180510	5
1181023	5
1181125	5
1181466	5
1181759	5
1183473	5
1183779	5
1183898	5
1184055	5
1184153	5
1184870	5
1185586	5
1185594	5
1185899	5
1186113	5
1186165	5
1186166	5
1186249	5
1186725	5
1186854	5
1187195	5
1189468	5
1190122	5
1190203	5
1190994	5
1191554	5
1192227	5
1192467	5
1192555	5
1195584	5
1195940	5
1196469	5
1196718	5
1196848	5
1197065	5
1198784	5
1200163	5
1200190	5
1200395	5
1201342	5
1201620	5
1202229	5
1202368	5
1203280	5
1204090	5
1204790	5
1204884	5
1205523	5
1206002	5
1206354	5
1206619	5
1206997	5
1207093	5
1207095	5
1207925	5
1208771	5
1208830	5
1208843	5
1209000	5
1209199	5
1209764	5
1209781	5
1210356	5
1210545	5
1211162	5
1212335	5
1213464	5
1213512	5
1213629	5
1214269	5
1214485	5
1214512	5
1215305	5
1215930	5
1217199	5
1217396	5
1217952	5
1218152	5
1218624	5
1220027	5
1220147	5
1220865	5
1221719	5
1222547	5
1222747	5
1223427	5
1223788	5
1224181	5
1224199	5
1224425	5
1225141	5
1225487	5
1226693	5
1227092	5
1227214	5
1227455	5
1227468	5
1227494	5
1228144	5
1228387	5
1228466	5
1228486	5
1228586	5
1229214	5
1229893	5
1230110	5
1230465	5
1231269	5
1231386	5
1231633	5
1231634	5
1232178	5
1232239	5
1232437	5
1233182	5
1234176	5
1235357	5
1235772	5
1236542	5
1236554	5
1237204	5
1238090	5
1238208	5
1238281	5
1239052	5
1240032	5
1240911	5
1241500	5
1241826	5
1241855	5
1242197	5
1242679	5
1243125	5
1244179	5
1244649	5
1245656	5
1246160	5
1246205	5
1246524	5
1246681	5
1247464	5
1247555	5
1248066	5
1248244	5
1248289	5
1248447	5
1248991	5
1249099	5
1249333	5
1249860	5
1250185	5
1250382	5
1250385	5
1250455	5
1250566	5
1251402	5
1251514	5
1251659	5
1251755	5
1252206	5
1252261	5
1253152	5
1253415	5
1253909	5
1254194	5
1254784	5
1254863	5
1255673	5
1256413	5
1256776	5
1257007	5
1257491	5
1257827	5
1258612	5
1258930	5
1259280	5
1259366	5
1259402	5
1259905	5
1260168	5
1260489	5
1260546	5
1260610	5
1261525	5
1262687	5
1263333	5
1263436	5
1263633	5
1263702	5
1263972	5
1263979	5
1264174	5
1264238	5
1264678	5
1264794	5
1265276	5
1265903	5
1265985	5
1267301	5
1267697	5
1267879	5
1268095	5
1269610	5
1269983	5
1270159	5
1270693	5
1271506	5
1272761	5
1272803	5
1273377	5
1273450	5
1274341	5
1274629	5
1275366	5
1276613	5
1277854	5
1278204	5
1278924	5
1279382	5
1279500	5
1281060	5
1281068	5
1281829	5
1282975	5
1283785	5
1283934	5
1284428	5
1285316	5
1285464	5
1285799	5
1286743	5
1287745	5
1288294	5
1288573	5
1289043	5
1289588	5
1290355	5
1290636	5
1290818	5
1291535	5
1291793	5
1292236	5
1292930	5
1293202	5
1293249	5
1294266	5
1294868	5
1294945	5
1295484	5
1296611	5
1296740	5
1297540	5
1298593	5
1298646	5
1299042	5
1300219	5
1300366	5
1300551	5
1301498	5
1301732	5
1301835	5
1301862	5
1302228	5
1302683	5
1302764	5
1303577	5
1303746	5
1304494	5
1304911	5
1305077	5
1306091	5
1306362	5
1306503	5
1306980	5
1307234	5
1307430	5
1307692	5
1308036	5
1310180	5
1311837	5
1312490	5
1314375	5
1314425	5
1315127	5
1315397	5
1315519	5
1316352	5
1316440	5
1316683	5
1316729	5
1316827	5
1317172	5
1317257	5
1317284	5
1318383	5
1319879	5
1320312	5
1320528	5
1320650	5
1321065	5
1321415	5
1321734	5
1322621	5
1322991	5
1323080	5
1323386	5
1323735	5
1324692	5
1324767	5
1325720	5
1325783	5
1326061	5
1326443	5
1326704	5
1327773	5
1328207	5
1329191	5
1329245	5
1329305	5
1329695	5
1330049	5
1330097	5
1330417	5
1330535	5
1331311	5
1332003	5
1332077	5
1333104	5
1333939	5
1334329	5
1334398	5
1335609	5
1336129	5
1336503	5
1337473	5
1337596	5
1337884	5
1338078	5
1338634	5
1338684	5
1339049	5
1339082	5
1340212	5
1340833	5
1340878	5
1341003	5
1341139	5
1341204	5
1342232	5
1343023	5
1343083	5
1343671	5
1343960	5
1344098	5
1344137	5
1344191	5
1344834	5
1344988	5
1345455	5
1345837	5
1346231	5
1346405	5
1346896	5
1347598	5
1348260	5
1348400	5
1348424	5
1349099	5
1350599	5
1352524	5
1353912	5
1354146	5
1354555	5
1354580	5
1354633	5
1355065	5
1355685	5
1356356	5
1356633	5
1357098	5
1357312	5
1357330	5
1357650	5
1358320	5
1358341	5
1358441	5
1358548	5
1358558	5
1359349	5
1359818	5
1360675	5
1361143	5
1361241	5
1362550	5
1363378	5
1363490	5
1364304	5
1364305	5
1365351	5
1365466	5
1366544	5
1366800	5
1366811	5
1366848	5
1366860	5
1367327	5
1367591	5
1368546	5
1368904	5
1369616	5
1369786	5
1370376	5
1370464	5
1370575	5
1371015	5
1371354	5
1372083	5
1372440	5
1372623	5
1372819	5
1372849	5
1374756	5
1376540	5
1377054	5
1377061	5
1377447	5
1378095	5
1378302	5
1378321	5
1378405	5
1378855	5
1380179	5
1381006	5
1381523	5
1381653	5
1382015	5
1382121	5
1382446	5
1383057	5
1383235	5
1384354	5
1384674	5
1384698	5
1385485	5
1385729	5
1385985	5
1387082	5
1387692	5
1388963	5
1388964	5
1389912	5
1390699	5
1390745	5
1391383	5
1391397	5
1391771	5
1391862	5
1391968	5
1392373	5
1393242	5
1393716	5
1393788	5
1393814	5
1393828	5
1394014	5
1394106	5
1394361	5
1394451	5
1394722	5
1396230	5
1396285	5
1396347	5
1396348	5
1396410	5
1397087	5
1397105	5
1397368	5
1397789	5
1398406	5
1398543	5
1398628	5
1399372	5
1399534	5
1399621	5
1399836	5
1401308	5
1401495	5
1402301	5
1402493	5
1402833	5
1403068	5
1403506	5
1405231	5
1405436	5
1405654	5
1406257	5
1407943	5
1408213	5
1410416	5
1410524	5
1410728	5
1410759	5
1410964	5
1411175	5
1411928	5
1412373	5
1412470	5
1413071	5
1413107	5
1413204	5
1413244	5
1413607	5
1414052	5
1414104	5
1414810	5
1414947	5
1414949	5
1415013	5
1415769	5
1416256	5
1416704	5
1417120	5
1418232	5
1418468	5
1418566	5
1418803	5
1419499	5
1419969	5
1420330	5
1420718	5
1421741	5
1422683	5
1422980	5
1423384	5
1423695	5
1423810	5
1424256	5
1424319	5
1426045	5
1426733	5
1426837	5
1426863	5
1427612	5
1428005	5
1428036	5
1428658	5
1428707	5
1429045	5
1429205	5
1429414	5
1430679	5
1430866	5
1431010	5
1431854	5
1432198	5
1433004	5
1433127	5
1433271	5
1433841	5
1433960	5
1434182	5
1434268	5
1434423	5
1434992	5
1435316	5
1435406	5
1436025	5
1436064	5
1436910	5
1437069	5
1438817	5
1439138	5
1439729	5
1439792	5
1440114	5
1440422	5
1441311	5
1441561	5
1441951	5
1442329	5
1442484	5
1443091	5
1443379	5
1444330	5
1444542	5
1444858	5
1445777	5
1445957	5
1446322	5
1446650	5
1448052	5
1448054	5
1449100	5
1449333	5
1449750	5
1450665	5
1452789	5
1452790	5
1453292	5
1454464	5
1454603	5
1456777	5
1457542	5
1458283	5
1458294	5
1458852	5
1459052	5
1461756	5
1461878	5
1463356	5
1463873	5
1463890	5
1464260	5
1464840	5
1465005	5
1465690	5
1466625	5
1469556	5
1469695	5
1470280	5
1470565	5
1471408	5
1471675	5
13	6
1066	6
2697	6
2706	6
2724	6
3002	6
3859	6
4822	6
8793	6
8947	6
9054	6
9565	6
10944	6
10992	6
12020	6
12888	6
13056	6
13922	6
14179	6
14435	6
14772	6
16958	6
17080	6
21046	6
21495	6
23197	6
24578	6
26398	6
27186	6
27407	6
28102	6
31378	6
33624	6
34210	6
34569	6
34652	6
35322	6
35761	6
35904	6
36205	6
38098	6
39173	6
39388	6
39780	6
41144	6
42193	6
42350	6
42356	6
43070	6
43296	6
43421	6
43952	6
46413	6
46585	6
46595	6
47277	6
48889	6
49326	6
50127	6
53062	6
53867	6
54230	6
55268	6
55304	6
55772	6
56543	6
58013	6
58033	6
58776	6
59823	6
60701	6
60814	6
64824	6
65019	6
66544	6
66804	6
69271	6
69413	6
69564	6
69800	6
70275	6
71465	6
73181	6
74361	6
75253	6
75297	6
75852	6
76236	6
76411	6
77159	6
77380	6
77716	6
79336	6
79896	6
80160	6
83390	6
83836	6
85005	6
86108	6
86230	6
87222	6
87601	6
90197	6
90804	6
92142	6
92510	6
92627	6
94669	6
95348	6
96383	6
96634	6
97981	6
98720	6
100165	6
100281	6
100615	6
101088	6
101693	6
103105	6
103344	6
104642	6
106132	6
106598	6
106678	6
107501	6
108184	6
108737	6
109035	6
110992	6
113270	6
113280	6
115294	6
116504	6
117368	6
118099	6
119150	6
119545	6
120284	6
120331	6
120556	6
121183	6
123876	6
124007	6
124148	6
124511	6
124785	6
125477	6
126100	6
127087	6
128773	6
129640	6
131708	6
135526	6
135811	6
135861	6
136519	6
136553	6
137806	6
138023	6
138745	6
139480	6
140294	6
140888	6
142166	6
143500	6
144056	6
144190	6
144611	6
145689	6
146936	6
147478	6
147951	6
149210	6
150566	6
153494	6
154487	6
155594	6
156992	6
158556	6
159453	6
160519	6
166924	6
167375	6
170454	6
170811	6
171782	6
171805	6
172791	6
173292	6
173404	6
173508	6
173905	6
174590	6
174838	6
175373	6
176084	6
177297	6
177847	6
177889	6
178109	6
179921	6
180595	6
180859	6
180966	6
181369	6
182337	6
183366	6
183465	6
184081	6
185443	6
185503	6
188559	6
189226	6
189708	6
189884	6
191026	6
192894	6
194169	6
194202	6
195013	6
195255	6
195261	6
195297	6
195878	6
196095	6
198558	6
198860	6
200026	6
201180	6
202899	6
203204	6
203465	6
204435	6
205299	6
205823	6
209238	6
211261	6
211372	6
213871	6
214412	6
214495	6
216218	6
216230	6
216233	6
216532	6
218009	6
219044	6
219388	6
219471	6
222655	6
222815	6
225954	6
231430	6
231583	6
232685	6
232976	6
234341	6
235456	6
236813	6
239971	6
240641	6
242394	6
244656	6
244755	6
244767	6
244914	6
245129	6
245135	6
245725	6
246883	6
246899	6
248200	6
249217	6
250531	6
250917	6
251349	6
251370	6
252844	6
253787	6
254991	6
257441	6
259912	6
260125	6
260435	6
260480	6
261570	6
264268	6
265298	6
265431	6
265757	6
266954	6
267700	6
267923	6
269354	6
270445	6
270868	6
271080	6
273328	6
